label,text,label_id
ham,"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?",0
ham,still in the area of the restaurant. ill try to come back soon,0
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565,1
ham,love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!,0
ham,yes watching footie but worried we're going to blow it - phil neville?,0
ham,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards...",0
ham,we're done...,0
ham,k:)i will give my kvb acc details:),0
ham,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx,0
ham,dunno lei shd b driving lor cos i go sch 1 hr oni.,0
ham,"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d",0
ham,i think steyn surely get one wicket:),0
ham,you are a big chic. common. declare,0
ham,onum ela pa. normal than.,0
ham,tell them u have a headache and just want to use 1 hour of sick time.,0
ham,lol that would be awesome payback.,0
ham,rats. hey did u ever vote for the next themes?,0
ham,i reach home safe n sound liao...,0
spam,"romantic paris. 2 nights, 2 flights from 짙79 book now 4 next year. call 08704439680ts&cs apply.",1
ham,what your plan for pongal?,0
ham,dude avatar 3d was imp. at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
ham,no plans yet. what are you doing ?,0
ham,maybe if you woke up before fucking 3 this wouldn't be a problem.,0
ham,ya but it cant display internal subs so i gotta extract them,0
spam,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412,1
ham,poor girl can't go one day lmao,0
ham,oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight,0
ham,s now only i took tablets . reaction morning only.,0
spam,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
spam,t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply,1
ham,ok... thanx... gd nite 2 체 too...,0
