label,text,label_id
ham,"the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. i'm nervous because of course now he may have my address. should i call his boss and tell him, knowing this may get him fired?",0
ham,"sir goodmorning, once free call me.",0
ham,i'm done. c 체 there.,0
ham,o shore are you takin the bus,0
ham,i will reach before ten morning,0
ham,aaooooright are you at work?,0
ham,any pain on urination any thing else?,0
ham,we'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
ham,so gd got free ice cream... i oso wan...,0
ham,"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it...",0
ham,do we have any spare power supplies,0
ham,this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola,0
spam,"loan for any purpose 짙500 - 짙75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'",1
ham,they said 체 dun haf passport or smth like dat.. or 체 juz send to my email account..,0
spam,rct' thnq adrian for u text. rgds vatian,1
spam,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls짙1/minmobsmorelkpobox177hp51fl,1
ham,hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x,0
ham,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...,0
ham,juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...,0
ham,oh yeah clearly it's my fault,0
ham,u're welcome... caught u using broken english again...,0
ham,university of southern california.,0
ham,yeah that'd pretty much be the best case scenario,0
ham,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx",0
spam,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890짙1.50 per msg,1
ham,well you told others you'd marry them...,0
ham,i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.,0
ham,gran onlyfound out afew days ago.cusoon honi,0
ham,you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.,0
ham,"just making dinner, you ?",0
ham,&lt;#&gt;  w jetton ave if you forgot,0
ham,if we win its really no 1 side for long time.,0
ham,on the way to office da..,0
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599,1
ham,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,0
ham,y 체 wan to go there? c doctor?,0
ham,hi kindly give us back our documents which we submitted for loan from stapati,0
spam,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)",1
ham,"yar lor he wan 2 go c horse racing today mah, so eat earlier lor. i ate chicken rice. u?",0
ham,do u still have plumbers tape and a wrench we could borrow?,0
ham,yes baby! i need to stretch open your pussy!,0
spam,todays voda numbers ending with 7634 are selected to receive a 짙350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
ham,its not the same here. still looking for a job. how much do ta's earn there.,0
ham,probably a couple hours tops,0
